episode,seed,reward,steps,success,crash,timeout
1,676901869,294.132610073397,172,1,0,0
2,267451073,300.94988865945317,185,1,0,0
3,605183043,270.9272782782786,144,1,0,0
4,314594389,248.10122644824358,167,1,0,0
5,940100583,257.7489527943684,155,1,0,0
6,803014135,240.13506363445433,150,1,0,0
7,545378655,327.19737336386436,200,1,0,0
8,505358940,305.8919620706847,191,1,0,0
9,836169566,290.97690513441967,126,1,0,0
10,995764914,298.6631520891465,189,1,0,0
11,510537314,279.07622009344675,137,1,0,0
12,74754828,294.9116042521133,159,1,0,0
13,619131986,278.34048669058245,166,1,0,0
14,236109379,290.25723966022053,174,1,0,0
15,441716212,286.3239250743403,143,1,0,0
16,409753559,309.50506988417294,196,1,0,0
17,334273565,250.34555276369127,153,1,0,0
18,621716945,307.29398309519866,182,1,0,0
19,550399925,305.4387475205003,211,1,0,0
20,407815590,269.1629221237396,162,1,0,0
21,152269701,281.5661247161844,160,1,0,0
22,270945925,288.851113711774,180,1,0,0
23,684159691,269.988956933229,141,1,0,0
24,81331361,295.50107216828076,144,1,0,0
25,164348276,294.50479408377635,205,1,0,0
26,412023104,271.5385803448363,135,1,0,0
27,452576842,286.84846196508624,171,1,0,0
28,70323934,301.96797277105645,162,1,0,0
29,171570342,247.3192026689399,145,1,0,0
30,472044592,292.7144034608309,155,1,0,0
31,814736178,262.314490021654,138,1,0,0
32,2918722,313.4790801808608,211,1,0,0
33,164660301,286.03908008843973,169,1,0,0
34,393298429,272.5329295477794,147,1,0,0
35,759905163,281.72789262656175,167,1,0,0
36,856964118,297.2845759338627,181,1,0,0
37,934494608,312.47134301125965,171,1,0,0
38,495324901,309.4892706967439,188,1,0,0
39,312210448,256.84533339758593,159,1,0,0
40,882557160,313.34525778699594,188,1,0,0
41,324206927,293.67763354345385,151,1,0,0
42,969854086,310.4962752917887,181,1,0,0
43,689586841,282.1387718182709,142,1,0,0
44,510015990,298.25313076865564,208,1,0,0
45,785073087,305.135375552637,157,1,0,0
46,757827631,274.73249768988194,168,1,0,0
47,498856653,286.9068605787123,167,1,0,0
48,244094333,287.9802425303508,161,1,0,0
